koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
40.8777605,163.43477,1.262,9.745,7.19E+02,0.288798,0.00701,29.55,0.2314,81.49,31,5930,4.489,-0.14,0.937,0.988,15.59,16.135,15.564,15.357,15.301,14.36,13.995,14.044
1.89129881,132.6639,0.699,5.294,8.20E+01,0.008836,0.05242,0.86,0.0293,71.02,710,5806,4.507,-0.18,0.893,0.935,13.911,14.426,13.878,13.691,13.585,12.696,12.374,12.297
0.497581917,131.6572,0.328,1.46,1.41E+02,0.011001,1.30255,0.76,0.0105,82.68,1073,5271,4.634,-1.06,0.63,0.624,15.481,16.122,15.456,15.207,15.051,14.057,13.6,13.474
8.99088621,136.73923,0.77,4.2447,4.70E+02,0.021706,0.30277,2.78,0.0856,85.95,147,5881,4.315,0.07,1.171,1.032,13.431,13.87,13.384,13.243,13.2,12.315,12.028,11.97
550.86514,307.6878,0.027,14.548,3.47E+02,0.016926,1.5852,2.06,1.3399,89.99,3,5912,4.367,0.1,1.115,1.056,13.093,13.46,13.036,12.936,12.896,12.022,11.755,11.723
8.119343,135.1862,0.032,3.558,3.50E+02,0.016902,1.59919,1.5,0.0753,89.9,137,5490,4.557,-0.16,0.81,0.864,15.956,16.58,15.894,15.688,15.55,14.496,14.091,13.986
96.231257,217.00033,0.442,2.488,9.38E+02,0.028118,42.18045,29.26,0.4773,89.91,6,4895,2.674,-0.34,9.529,1.563,13.648,14.604,13.635,13.239,13.004,11.824,11.252,11.127
15.0549356,144.575,0.321,4.801,2.56E+02,0.014645,1.02421,1.6,0.1154,89.2,86,5616,4.394,-0.02,0.999,0.903,15.017,15.493,14.961,14.813,14.765,13.875,13.51,13.436
9.51220046,185.47893,0.133,2.9497,1.17E+03,0.030147,3.33557,1.99,0.0745,89.7,121,4224,4.662,-0.2,0.603,0.609,15.937,17.151,15.868,15.416,15.149,14.045,13.321,13.2
2.765621941,133.680095,1.262,2.3191,8.34E+03,0.380702,0.36216,34.42,0.0368,76.15,473,5423,4.542,-0.06,0.828,0.872,15.664,16.343,15.608,15.372,15.184,14.329,13.888,13.865
39.399926,160.2611,0.544,5.729,3.41E+02,0.017476,1.12478,1.52,0.2172,89.31,28,5913,4.581,-0.5,0.795,0.898,15.453,15.915,15.412,15.255,15.181,14.299,13.946,13.901
8.04727721,137.2073,0.937,5.159,4.86E+02,0.025096,0.03752,2.33,0.077,79.3,166,5840,4.553,-0.24,0.849,0.942,15.068,15.567,15.021,14.854,14.777,13.89,13.583,13.466
370.62071,311.1842,0.1419,12.58,3.44E+02,0.017123,1.60324,2.12,1.0537,89.95,,6432,4.382,-0.16,1.136,1.131,15.045,15.403,14.991,14.891,14.855,13.995,13.65,13.643
49.537365,172.1948,0.435,9.862,2.02E+02,0.013263,0.33388,1.48,0.2637,89.29,27,6118,4.416,-0.24,1.023,0.995,15.451,15.921,15.427,15.25,15.215,14.328,13.961,13.88
19.7639874,134.17,0.489,12.319,5.13E+01,0.006734,0.0612,1.19,0.1489,87.41,55,6195,4.072,-0.12,1.617,1.127,12.25,12.476,12.183,12.155,,10.985,10.74,10.67
24.3110031,137.0394,0.146,8.7682,1.84E+02,0.012424,0.30621,2.3,0.169,89.61,43,5951,4.017,-0.08,1.693,1.086,12.119,12.497,12.073,11.957,11.94,11.098,10.841,10.756
21.9139549,148.52144,1.2,3.271,5.84E+02,0.226556,0.09017,10.39,0.1174,84.78,59,3638,4.844,-0.14,0.42,0.45,15.855,17.402,16.014,15.192,14.74,13.465,12.847,12.58
79.9201319,197.21721,0.623,4.482,1.33E+03,0.03473,4.22447,1.81,0.2851,89.68,14,3812,4.767,-0.3,0.476,0.484,15.577,16.968,15.593,14.981,14.576,13.325,12.703,12.535
0.505322676,131.542732,1.036,5.2727,7.73E+04,0.461721,0.23888,46.59,0.0123,45.47,2238,5941,4.49,-0.22,0.924,0.962,14.457,14.951,14.406,14.245,14.149,13.206,12.911,12.816
12.94123564,139.89901,0.028,4.636,3.29E+02,0.016629,1.15071,1.7,0.1082,89.93,101,6119,4.497,-0.26,0.938,1.01,15.012,15.458,14.971,14.821,14.755,13.872,13.544,13.565
14.76288917,133.7747853,1.046,6.52705,7.93E+04,0.477159,0.51168,53.72,0.1128,86.68,94,5691,4.354,-0.16,1.031,0.875,15.095,15.653,15.048,14.856,14.763,13.831,13.455,13.398
27.8923345,146.02135,0.0465,2.204,1.40E+02,0.010796,22.62481,2.1,0.1833,89.95,97,5873,3.96,-0.18,1.78,1.055,13.373,13.9,13.338,13.147,13.06,12.177,11.87,11.809
8.508333104,134.785645,0.004,3.4559,6.47E+02,0.023076,1.86439,2.6,0.0806,89.99,158,5767,4.396,0,1.03,0.963,14.176,14.673,14.11,13.964,13.902,12.995,12.693,12.588
10.24061136,131.667897,0.786,0.9617,2.96E+03,0.055757,34.01455,3.9,0.079,89.21,133,5227,4.623,-0.94,0.64,0.628,15.408,16.066,15.404,15.126,14.98,13.957,13.45,13.339
1.111362442,132.30056,0.715,6.24,1.34E+02,0.011357,0.03244,2.86,0.0238,56.15,1213,6486,3.872,-0.2,2.308,1.446,12.845,13.15,12.787,12.714,12.675,11.827,11.628,11.569
474.22897,161.0544,0.1936,13.05,4.75E+02,0.019837,1.80518,2,1.2067,89.95,,5818,4.523,0.07,0.925,1.039,15.322,15.853,15.249,15.094,15.017,14.073,13.738,13.684
59.9809868,176.14903,0.918,7.588,2.82E+02,0.018577,0.0995,2.81,0.3108,88.03,22,6103,4.202,0.02,1.383,1.109,13.66,13.952,13.593,13.536,13.522,12.676,12.419,12.388
541.742985,374.45854,0.041,10.47,1.04E+03,0.029681,4.33615,3.39,1.3418,89.99,3,6373,4.438,-0.24,1.047,1.094,13.718,14.055,13.665,13.574,13.536,12.714,12.461,12.395
41.86539723,161.17679,1.286,6.663,4.31E+03,0.361885,0.10699,31.14,0.2253,86.57,32,6063,4.584,-0.72,0.788,0.874,14.528,14.962,14.501,14.341,14.271,13.412,13.085,13.049
2.64181261,132.53192,0.608,2.127,7.00E+01,0.007917,1.22301,0.59,0.0329,85.46,508,4147,4.601,0.44,0.683,0.678,14.137,15.492,14.188,13.556,13.218,12,11.32,11.179
46.9026431,154.30327,0.645,3.9264,8.21E+02,0.027519,3.34651,2.6,0.2337,89.49,31,5402,4.452,-0.24,0.865,0.774,14.262,14.864,14.232,14.004,13.955,12.945,12.483,12.418
135.223193,246.3872,0.0177,8.989,5.63E+01,0.006883,1.60273,0.92,0.5234,89.95,,6181,4.279,-0.14,1.227,1.044,12.452,12.811,12.39,12.299,12.248,11.438,11.161,11.102
1.682695938,170.453117,0.025,1.3867,7.04E+02,0.0239,5.7414,1.23,0.0219,89.85,797,3669,4.787,0,0.47,0.494,14.818,16.38,15.004,14.149,13.71,12.437,11.802,11.573
10.181584,177.141891,0.92,3.5089,5.74E+03,0.084708,0.38059,7.73,0.0884,85.87,129,5988,4.541,-0.52,0.836,0.885,15.657,16.162,15.621,15.441,15.32,14.408,14.036,13.939
79.99623328,207.126264,0.594,6.3339,2.44E+04,0.149796,2.53309,40.73,0.4352,89.64,17,6796,3.88,0.14,2.49,1.715,9.954,10.164,9.885,9.851,9.884,9.098,8.955,8.941
0.758355704,131.863972,0.846,4.4135,9.57E+03,0.102661,0.07714,8.78,0.0155,50.44,881,5629,4.586,-0.32,0.783,0.875,15.617,16.181,15.565,15.375,15.237,14.309,13.93,13.888
12.06222962,138.22229,0.392,2.0584,3.00E+02,0.015945,9.61332,1.62,0.0993,89.47,89,5547,4.451,0,0.933,0.897,13.581,14.077,13.534,13.368,13.3,12.354,11.998,11.931
7.4299322,138.7701,0.826,4.013,1.65E+02,0.013269,0.19945,1.81,0.0738,84.32,142,5635,4.23,0.14,1.252,0.972,15.128,15.693,15.083,14.886,14.747,13.828,13.385,13.4
1.339670241,132.16786,0.602,1.895,2.86E+01,0.005163,0.90649,1.27,0.0289,82.16,998,8867,3.988,-0.62,2.245,1.789,10.455,10.341,10.493,10.646,10.829,10.162,10.158,10.099
2.41434868,132.42878,0.221,1.2701,1.91E+02,0.012299,9.60814,0.97,0.0315,89.12,553,4507,4.573,0.18,0.724,0.715,13.156,14.303,13.09,12.665,12.445,11.334,10.736,10.585
2.264471713,131.518805,0.81,7.1803,1.87E+05,0.533774,0.13614,102.12,0.0354,75.91,595,6782,4.014,-0.54,1.752,1.155,13.983,14.324,13.957,13.837,13.744,12.852,12.565,12.494
571.280892,368.0081,0.6109,21.827,4.61E+02,0.020623,0.25325,3.65,1.5017,89.95,,7081,4.16,-0.22,1.619,1.387,12.767,12.948,12.707,12.668,12.67,11.977,11.804,11.805
94.22498,196.1757,0.801,22.445,3.46E+02,0.01888,0.01756,1.84,0.402,87.73,15,5880,4.525,-0.16,0.893,0.974,15.534,16.059,15.473,15.31,15.183,14.254,13.899,13.817
7.047106212,132.75015,1.077,3.16223,6.96E+04,0.472034,1.91183,119.64,0.0883,86.39,186,8162,3.973,-0.2,2.321,1.845,9.002,8.963,9.015,9.146,9.257,8.587,8.522,8.532
170.8658492,299.660385,0.684,16.9895,2.98E+04,0.168735,0.25032,24.4,0.6155,89.46,8,5989,4.221,0,1.324,1.063,14.412,14.841,14.363,14.228,14.202,13.3,12.995,12.929
91.4999978,182.769045,0.736,19.5818,6.55E+04,0.258662,0.10953,21.86,0.3715,88.84,13,5263,4.572,-0.14,0.774,0.816,14.801,15.447,14.754,14.525,14.423,13.383,12.896,12.807
58.1263775,163.11687,0.016,4.018,2.72E+02,0.014795,7.89676,1.32,0.2869,89.99,19,5413,4.579,0.07,0.82,0.931,13.747,14.31,13.712,13.506,13.401,12.441,12.034,11.996
318.25858,276.1817,0.0281,4.39,7.56E+02,0.02448,34.18729,2.03,0.8575,89.95,,5108,4.596,-0.02,0.759,0.833,15.714,16.466,15.655,15.391,15.253,14.23,13.729,13.64
41.07759033,173.7358974,0.502,6.20583,1.34E+05,0.342658,2.80013,23.2,0.2001,89.54,33,4451,4.654,-0.3,0.62,0.633,11.762,12.978,11.734,11.241,10.942,9.815,9.137,8.996
0.512581525,131.781117,0.505,2.54719,3.84E+05,0.642973,1.31062,42.41,0.0105,78.92,2611,4612,4.648,-0.6,0.604,0.591,14.884,15.804,14.851,14.49,14.259,13.154,12.541,12.43
9.27989,133.7457,0.579,3.33,1.64E+02,0.012195,1.2163,1.29,0.0857,88.13,112,6052,4.456,-0.26,0.967,0.974,15.28,15.728,15.229,15.088,15.01,14.11,13.781,13.784
17.64830851,133.54533,0.653,2.0873,7.63E+02,0.026581,8.12503,2.43,0.1232,89.27,73,5029,4.494,0.14,0.838,0.798,15.46,16.173,15.329,15.155,14.994,14,13.504,13.483
7.140373046,138.008012,0.309,7.07032,2.05E+05,0.422933,0.46106,61.56,0.0715,88.35,378,5945,4.168,-0.24,1.333,0.953,13.232,13.712,13.186,13.026,12.945,12.068,11.759,11.676
1.109841858,132.1655985,0.12,8.11952,3.01E+05,0.507005,0.09579,177.78,0.0241,86.26,1232,5788,3.607,-0.04,3.211,1.52,14.52,15.031,14.485,14.3,14.228,13.211,12.916,12.833
371.21205,307.6693,0.357,19.95,7.20E+02,0.024883,0.34971,2.55,1.0155,89.85,4,6106,4.497,-0.24,0.94,1.013,15.402,15.854,15.355,15.209,15.136,14.23,13.901,13.862
4.14810719,133.3881,0.093,2.535,1.75E+02,0.011755,2.20456,1.08,0.0469,89.58,314,5029,4.494,0.14,0.838,0.798,15.46,16.173,15.329,15.155,14.994,14,13.504,13.483
3.1877519,134.418,1.178,14.836,4.52E+02,0.200899,0.00361,19.66,0.041,19.21,336,5532,4.489,0,0.896,0.904,14.64,15.213,14.564,14.394,14.292,13.331,12.912,12.897
2.665875491,131.6187983,0.878,7.59461,1.61E+05,0.532779,0.11994,67.43,0.0389,75.71,265,6234,4.351,-0.02,1.159,1.097,12.156,12.52,12.099,12,11.978,11.315,11.03,10.998
27.46721731,143.6727101,1.076,4.17961,7.18E+04,0.479747,3.32412,38.87,0.1575,88.79,50,5503,4.536,-0.74,0.742,0.69,13.182,13.71,13.146,12.955,12.854,11.969,11.648,11.537
73.992267,143.4283,0.446,5.692,2.26E+02,0.013831,2.55319,2.86,0.3439,89.72,16,5271,3.878,-0.1,1.895,0.989,13.791,14.411,13.746,13.525,,12.692,12.268,12.17
13.66780903,134.6559996,0.212,2.7993,1.28E+02,0.010368,5.06938,0.91,0.1062,89.67,98,5796,4.556,-0.44,0.807,0.856,14.812,15.311,14.768,14.599,14.497,13.591,13.229,13.218
86.049055,201.0385,0.2597,29.28,4.30E+02,0.018911,0.02769,2.06,0.3792,89.38,,5733,4.432,0.07,0.997,0.981,14.767,15.32,14.703,14.53,14.432,13.537,13.163,13.019
4.21223579,132.9291,0.97,7.898,1.16E+02,0.013564,0.00398,1.04,0.0453,51.3,314,5116,4.591,-0.44,0.7,0.698,15.277,15.981,15.238,14.975,14.848,13.849,13.36,13.262
47.5571352,135.8497,0.6234,1.708,3.39E+02,0.017684,41.87436,1.85,0.2494,89.95,,5861,4.436,-0.24,0.958,0.914,14.732,15.225,14.663,14.522,14.363,13.383,13.052,13
7.20558084,138.3055,0.5196,2.997,5.80E+01,0.007176,1.45432,1.33,0.0756,88.24,150,6002,4.025,-0.06,1.693,1.107,13.553,13.973,13.493,13.372,,12.356,12.057,12.001
6.2089181,136.6828,0.6977,2.292,1.66E+03,0.039866,2.00299,9.2,0.0666,87.66,43,5548,3.797,-0.4,2.113,1.021,16.984,17.789,16.999,16.638,16.397,15.167,14.722,14.633
0.948950734,134.368152,1.246,4.0245,2.13E+03,0.298025,0.06071,36.87,0.0198,28.98,1413,6307,4.391,-0.02,1.133,1.152,14.909,15.343,14.839,14.723,14.647,13.746,13.518,13.492
22.44620704,149.1595,1.256,7.5491,1.63E+03,0.299907,0.01729,58.2,0.1595,80.64,60,6070,3.969,-0.26,1.777,1.074,11.878,12.259,11.819,11.715,11.657,10.785,10.541,10.492
11.9613085,131.9131819,0.616,4.6414,3.11E+05,0.601755,3.26747,51.58,0.0977,88.79,0,5564,4.587,-0.26,0.785,0.878,15.308,15.859,15.255,15.072,14.965,14.062,13.707,13.569
459.23193,192.7716,0.8765,17.722,4.19E+02,0.021668,0.10069,2.64,1.1341,89.38,,6067,4.307,-0.38,1.116,0.922,13.469,13.896,13.428,13.286,13.202,12.415,12.08,12.029
15.2384539,369.56902,0.74,19.292,7.02E+03,0.082932,0.0093,9.84,0.1253,81.23,38,6384,4.419,-0.16,1.086,1.129,15.148,15.522,15.101,14.988,14.954,14.079,13.788,13.751
42.88247951,203.6483,0.391,9.7471,4.09E+02,0.018777,0.32522,3.61,0.2578,89.29,33,6143,4.039,0.12,1.763,1.24,11.931,12.239,11.897,11.799,11.759,10.913,10.693,10.628
147.863607,259.53,0.2482,1.948,5.60E+02,0.021436,164.10846,2.03,0.5451,89.95,,5485,4.556,0.21,0.867,0.986,15.109,15.718,15.019,14.847,14.736,13.799,13.377,13.274
573.23826,343.313,0.0078,2.641,4.70E+02,0.019438,278.10907,6.93,1.4857,89.95,,5172,3.534,-0.2,3.264,1.33,13.815,14.575,13.769,13.49,13.329,12.22,11.728,11.64
22.5968256,140.42654,0.062,6.179,1.43E+02,0.010811,0.8302,1.3,0.1505,89.87,60,5610,4.301,-0.04,1.104,0.889,13.584,14.036,13.54,13.39,13.324,12.419,12.082,12.038
8.07127043,137.76604,0.271,2.393,3.18E+02,0.016427,4.6734,1.53,0.0753,89.39,159,5766,4.517,-0.32,0.853,0.874,15.553,16.102,15.521,15.317,15.232,14.266,13.936,13.833
22.34296483,132.741641,0.031,6.66405,5.61E+03,0.068705,0.77681,9.99,0.1607,89.93,30,6181,4.234,-0.02,1.331,1.106,12.205,12.551,12.186,12.057,12.039,11.218,10.957,10.926
15.74958583,150.24579,0.637,4.6672,6.60E+02,0.024707,0.677,2.77,0.1266,88.24,85,6191,4.454,-0.1,1.025,1.088,15.3,15.72,15.24,15.121,15.045,14.186,13.855,13.761
6.365839713,171.13575,0.524,2.9721,7.81E+02,0.026275,1.41102,2.44,0.0659,87.92,216,5776,4.554,-0.18,0.849,0.939,15.09,15.594,15.032,14.874,14.799,13.882,13.522,13.493
0.93378068,132.4123,0.251,3.706,7.27E+01,0.007612,0.16884,0.63,0.0175,82.72,1442,4938,4.601,0.14,0.753,0.836,15.89,16.73,15.825,15.53,15.382,14.276,13.754,13.687
10.13200555,132.91155,0.03,3.1683,9.12E+02,0.02728,2.91174,1.67,0.0756,89.93,116,4777,4.689,-1.08,0.561,0.561,15.629,16.457,15.602,15.274,15.077,14.022,13.44,13.368
120.5816718,248.238772,0.845,8.2904,1.93E+05,0.567504,4.10773,41.71,0.4322,89.67,10,5294,4.651,-0.54,0.673,0.744,15.777,16.427,15.738,15.499,15.365,14.339,13.912,13.76
1.594745374,170.6483505,0.514,1.9604,1.50E+04,0.115879,1.77544,11.3,0.0258,85.25,762,5934,4.491,-0.38,0.893,0.901,15.53,16.028,15.49,15.316,15.2,14.35,13.941,13.917
6.10027621,135.58656,0.015,4.7476,7.67E+02,0.025279,0.52073,2.59,0.066,89.92,222,5957,4.506,-0.08,0.937,1.026,15.678,16.211,15.628,15.45,15.367,14.398,14.128,13.994
0.530972263,131.7212,1.079,3.653,4.86E+01,0.086135,0.08699,9.32,0.0131,8.18,2519,6185,4.472,-0.18,0.991,1.06,15.016,15.438,14.967,14.835,14.778,13.854,13.518,13.415
19.2532128,144.8407,0.247,1.674,2.19E+02,0.013663,32.90162,1.42,0.1423,89.84,72,6060,4.495,-0.14,0.953,1.036,15.362,15.81,15.31,15.169,15.104,14.239,13.887,13.804
0.93705132,132.0238,0.773,4.808,5.15E+01,0.007173,0.04661,6.09,0.0261,53.27,1431,6691,3.088,0.07,7.781,2.703,11.674,11.896,11.6,11.551,11.547,10.763,10.581,10.524
1.827660875,132.821298,1.026,3.986,4.67E+04,0.359608,0.20916,42.1,0.0304,72.06,737,6352,4.427,-0.16,1.072,1.118,14.268,14.628,14.219,14.114,14.098,13.248,12.934,12.893
1.613001111,178.52846,0.448,2.394,1.04E+02,0.009463,0.75856,1.25,0.0259,84.54,809,5580,4.223,-0.04,1.205,0.886,13.945,14.708,13.916,13.617,,13.049,12.643,12.54
5.24364571,132.7242,1.201,16.984,2.70E+02,0.216879,0.00148,25.01,0.0598,21.46,265,6197,4.406,-0.16,1.056,1.032,15.163,15.616,15.108,14.969,14.904,13.917,13.583,13.484
2.785821236,260.83731,0.893,3.5599,6.89E+01,0.008919,0.06279,1.69,0.0408,72.39,486,6202,4.026,-0.1,1.733,1.162,8.224,8.738,8.259,,,7.229,7.031,6.945
12.58229808,175.02129,0.044,6.375,1.19E+02,0.009854,0.42153,1.53,0.1027,89.83,106,5587,4.091,-0.1,1.423,0.911,11.411,11.986,11.458,,,10.088,9.77,9.701
316.57747,236.5015,0.2569,14.64,2.69E+02,0.015014,0.80586,1.47,0.9079,89.95,,5822,4.529,-0.06,0.898,0.994,15.246,15.774,15.185,15.019,14.93,13.996,13.677,13.572
0.803835923,131.80207,0.447,1.397,5.26E+01,0.006814,1.90835,0.78,0.0175,83.62,1668,6242,4.442,-0.1,1.047,1.104,13.7,14.067,13.629,13.543,13.483,12.665,12.386,12.305
11.55562042,138.19752,0.874,1.6758,4.42E+02,0.022688,3.10825,2.11,0.0983,88.21,117,5420,4.555,0.14,0.85,0.945,14.816,15.374,14.771,14.576,14.474,13.596,13.173,13.168
533.6593,375.228,0.1083,12.81,5.34E+02,0.020985,2.23953,1.92,1.2547,89.95,3,5695,4.556,-0.16,0.839,0.923,14.931,15.448,14.88,14.71,14.63,13.767,13.438,13.355
14.8783945,142.96841,0.749,7.491,3.23E+02,0.017825,0.09884,1.63,0.1153,85.91,91,5822,4.557,-0.28,0.837,0.92,15.534,16.063,15.484,15.308,15.184,14.28,13.861,13.762
0.5402463,131.5521,0.9411,13.93,1.15E+03,0.037888,0.00337,6.2,0.0147,,2480,7296,4.249,-0.08,1.498,1.45,13.681,13.857,13.623,13.596,13.607,12.867,12.717,12.672
7.12594387,139.00492,0.898,3.0014,1.92E+02,0.01512,0.23879,1.79,0.0711,84.02,181,5779,4.339,-0.06,1.087,0.941,12.791,13.111,12.732,12.654,12.648,11.811,11.555,11.503
0.770658979,131.83206,0.444,1.401,8.35E+01,0.00842,1.84245,0.68,0.0154,83.41,1729,5058,4.61,-0.04,0.739,0.827,15.132,15.856,15.058,14.822,14.674,13.639,13.175,13.088
4.494498254,134.77583,1.149,1.9742,2.48E+02,0.167135,0.04845,62.11,0.0624,72.04,305,5117,3.578,0.26,3.403,1.598,12.786,13.559,12.716,12.455,12.317,11.24,10.758,10.663
293.60581,373.1896,0.0927,11.07,1.65E+02,0.011798,1.86488,1.37,0.9057,89.95,,6167,4.444,0.07,1.064,1.149,14.279,14.671,14.22,14.11,14.095,13.246,12.964,12.899
84.5733346,150.152,0.024,5.762,8.92E+02,0.026709,4.03227,2.59,0.3778,89.99,18,5418,4.543,0.36,0.888,1.005,15.758,16.458,15.689,15.458,15.362,14.326,13.97,13.851
385.97241,315.6247,0.444,12.167,1.62E+02,0.011971,1.35983,1.72,1.0967,89.88,3,6732,4.271,-0.36,1.316,1.185,13.161,13.38,13.088,13.026,13.022,12.233,12.021,11.933
30.97176647,151.5322506,0.763,8.31171,2.29E+05,0.571344,1.18035,51.72,0.1869,88.88,44,5633,4.558,-0.16,0.829,0.906,15.596,16.177,15.534,15.347,15.236,14.192,13.829,13.668
0.589753355,131.83147,0.318,0.606,2.16E+02,0.013925,20.16463,1.03,0.0125,87.47,1131,5414,4.648,-0.62,0.678,0.759,15.832,16.428,15.804,15.576,15.462,14.503,14.103,13.949
0.530959357,131.73991,0.348,2.417,8.44E+01,0.008401,0.34258,0.69,0.0121,78.33,1262,5325,4.607,-0.22,0.75,0.84,15.049,15.663,14.99,14.786,14.681,13.635,13.225,13.083
2.25353739,132.486708,0.82,5.74622,1.83E+05,0.532513,0.24486,96.65,0.037,78.28,599,6951,4.119,-0.32,1.662,1.328,13.451,13.712,13.402,13.339,13.285,12.431,12.157,12.066
26.0164225,157.37769,1.147,4.1768,4.11E+04,0.4367,1.95481,61.04,0.1729,88.41,4,6287,4.231,-0.34,1.28,1.015,15.032,15.423,14.987,14.864,14.787,13.821,13.469,13.414
94.212787,196.3636,0.001,14.48,5.57E+04,0.218937,0.4741,35.89,0.391,90,15,6911,4.038,-1.54,1.501,0.897,7.899,8.006,7.863,7.835,7.886,7.185,7.029,6.945
12.4237327,133.9642,0.132,18.15,3.01E+01,0.004958,0.01766,1.12,0.0982,88.81,,5221,3.72,-0.6,2.067,0.819,12.409,13.056,12.372,12.131,11.981,10.942,10.498,10.407
3.258249472,134.59656,1.264,2.6358,1.64E+03,0.307288,0.0701,79.23,0.0489,68.18,408,6712,3.859,-0.3,2.361,1.467,13.059,13.343,13.02,12.937,12.912,12.079,11.879,11.833
30.1599411,138.51774,0.802,7.874,1.76E+02,0.013612,0.12435,4.54,0.213,87.47,44,5010,3.62,0.24,3.051,1.414,11.584,12.328,11.497,11.265,11.126,10.047,9.581,9.465
0.645850521,131.88911,0.476,1.2082,5.49E+01,0.006914,2.2788,0.69,0.0136,82.58,2072,5381,4.426,-0.1,0.911,0.806,14.107,14.722,14.052,13.844,13.757,12.789,12.363,12.268
52.884577,147.01058,1.272,7.892,1.20E+04,0.408862,0.20238,48.13,0.2861,87.65,3,6483,4.42,-0.28,1.078,1.114,15.694,16.096,15.662,15.522,15.462,14.564,14.246,14.178
3.57551429,132.86125,0.462,2.364,9.28E+01,0.008876,1.65693,0.89,0.0431,87.45,378,5213,4.434,0.14,0.917,0.832,13.93,14.618,13.859,13.635,13.517,12.514,12.059,11.98
10.60052083,132.98523,0.729,4.509,6.09E+01,0.00769,0.33063,1.09,0.0948,86.66,128,6035,4.212,-0.16,1.303,1.009,12.405,12.751,12.362,12.257,12.242,11.436,11.178,11.114
0.566798364,131.81891,0.487,3.172,3.86E+01,0.005808,0.16267,0.66,0.0135,69.68,2368,5864,4.411,0.04,1.04,1.014,14.895,15.428,14.83,14.667,14.564,13.637,13.334,13.244
119.72007,175.8762,0.025,9.48,1.16E+02,0.009797,1.22118,1.26,0.4844,89.99,11,5963,4.321,0.06,1.176,1.056,13.59,14.061,13.514,13.389,13.294,12.43,12.155,12.069
